13,7,21,8,17,3,2,1,0,4,0,1,1,0,0,0
11,4,11,5,6,1,1,0,1,3,1,1,1,0,0,0
6,1,12,7,8,2,3,0,2,4,1,0,1,0,0,0
5,1,11,5,7,2,2,0,1,2,0,0,1,0,0,0
4,4,2,4,4,1,2,1,0,0,0,0,0,0,0,0
2,1,3,2,3,2,1,1,0,1,0,0,1,0,0,0
1,0,2,0,3,1,0,0,0,1,0,1,0,0,0,0
1,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0
0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0
1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0
1,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0
3,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,2,1,0,0,1,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
