30,16,21,18,18,9,10,8,4,7,6,1,1,0,0,0
11,4,11,5,6,1,1,0,1,3,1,1,1,0,0,0
16,10,10,3,10,1,1,0,2,3,1,0,0,0,1,0
8,6,5,0,4,3,1,0,0,1,1,0,0,0,0,0
14,9,13,5,10,5,6,2,4,1,1,0,0,0,1,0
2,1,9,6,10,5,4,3,1,0,0,0,0,1,0,0
2,0,5,3,4,0,1,0,0,3,0,0,0,0,0,0
7,4,6,1,9,4,1,0,2,3,0,0,0,2,0,0
0,0,3,2,7,4,2,0,1,1,0,0,0,0,0,0
1,1,3,1,7,3,0,0,0,1,0,0,0,0,0,0
2,2,2,2,3,1,0,0,1,1,0,0,0,0,0,0
0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,1,2,0,1,1,0,0,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0
1,0,3,2,3,4,1,0,0,0,0,0,0,0,0,0
1,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,2,0,0,0,1,3,0,0,0,0,0,0
3,2,2,0,2,1,1,0,2,0,0,0,0,0,0,0
0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0
1,0,4,1,3,3,1,1,2,2,0,0,0,0,0,0
0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,1,3,3,2,0,2,1,0,0,0,0,0,0
