105,111,84,39,50,37,44,32,29,20,27,27,30,23,34,12,34,40,29,17,27,22,21,18,10
91,55,57,48,28,33,29,27,36,23,20,20,34,25,20,14,21,19,17,12,18,15,16,25,10
75,35,41,44,16,25,16,16,13,10,16,17,22,18,21,5,14,14,10,14,10,11,13,16,10
50,31,59,22,24,16,13,15,20,7,17,15,14,15,21,7,12,10,16,10,10,10,16,15,18
55,34,42,40,21,21,11,25,22,33,25,18,17,23,15,22,10,13,10,9,8,12,9,15,8
53,33,41,23,14,14,19,12,8,8,17,19,13,17,13,11,11,16,10,7,10,11,7,11,9
45,30,37,30,13,14,14,19,16,27,18,19,18,20,13,8,13,11,8,9,7,5,11,8,7
58,42,41,22,25,15,26,19,18,7,13,12,14,13,15,2,14,22,12,14,16,8,10,13,9
52,30,40,26,17,15,15,8,10,9,13,18,11,16,18,9,9,9,10,12,9,6,7,13,7
35,33,33,16,21,8,12,13,10,5,6,14,10,7,18,1,8,13,11,8,13,5,9,7,7
46,60,35,18,27,11,19,14,16,10,14,13,20,9,21,5,20,16,11,5,13,9,6,12,3
53,24,31,33,11,17,15,18,14,10,15,12,20,12,12,8,13,13,7,12,7,6,11,14,11
32,18,28,18,12,5,9,13,13,22,14,12,9,16,9,3,4,7,7,6,8,3,8,7,5
25,18,18,23,7,6,4,8,5,6,9,8,4,7,9,17,6,5,4,3,4,7,2,2,2
39,26,44,21,10,16,17,14,17,10,17,11,17,14,14,8,6,18,10,5,8,7,8,7,6
32,18,33,18,5,10,14,10,15,12,11,13,11,10,9,12,5,11,4,4,5,6,5,7,5
29,56,24,17,24,16,17,15,20,8,8,5,17,6,15,2,20,15,10,5,10,8,5,10,2
33,20,20,25,11,13,15,12,19,11,10,12,16,11,12,2,8,8,10,8,10,5,11,9,5
42,18,22,23,18,16,11,6,17,6,8,10,8,13,3,3,4,7,3,7,6,6,13,11,9
31,25,38,17,11,7,13,10,8,5,15,10,7,11,12,7,6,11,9,8,8,9,9,5,6
32,12,30,16,16,7,8,10,12,14,9,11,7,9,10,2,3,4,6,9,8,6,8,7,7
35,18,30,27,10,13,11,9,14,7,6,8,15,12,8,3,10,11,4,9,7,7,11,10,7
33,19,25,19,10,7,10,7,9,5,11,11,3,12,11,4,5,6,7,5,5,2,8,3,9
31,12,21,18,11,9,9,14,6,15,10,13,9,13,7,0,3,6,7,9,8,6,7,7,6
34,15,34,24,10,13,15,8,11,10,9,16,13,13,8,4,7,10,6,9,6,4,6,13,8
