308,174,144,92,118,52,65,33,40,59,30,7,4,4,5,3
174,176,59,32,43,21,35,13,26,28,19,3,1,1,4,3
144,59,315,148,206,94,117,59,43,65,18,11,5,4,2,0
92,32,148,219,113,56,75,68,24,49,14,6,4,1,1,0
118,43,206,113,291,118,85,44,27,47,16,6,3,2,1,1
52,21,94,56,118,126,66,34,19,24,9,3,0,1,0,0
65,35,117,75,85,66,128,46,35,32,7,3,2,1,1,0
33,13,59,68,44,34,46,68,15,19,4,4,1,1,0,0
40,26,43,24,27,19,35,15,62,40,6,10,2,2,0,0
59,28,65,49,47,24,32,19,40,96,11,12,4,1,1,0
30,19,18,14,16,9,7,4,6,11,33,2,3,0,4,1
7,3,11,6,6,3,3,4,10,12,2,14,0,0,0,0
4,1,5,4,3,0,2,1,2,4,3,0,7,0,1,0
4,1,4,1,2,1,1,1,2,1,0,0,0,4,0,0
5,4,2,1,1,0,1,0,0,1,4,0,1,0,5,0
3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,3
