drugs,count
ethanol,58
permethrin,41
carbon dioxide,32
proline,31
streptomycin,25
chloroquine,24
artemisinin,23
ribavirin,22
adenosine,15
nitric oxide,13
glycerol,11
artesunate,10
ivermectin,10
glycine,8
albendazole,7
arginine,7
paracetamol,7
doxycycline,6
carbon dioxide,,6
tryptophan,6
praziquantel,6
lysine,6
methotrexate,6
pyrimethamine,5
methylcellulose,5
artemether,5
dimethyl sulfoxide,5
mefloquine,5
hydroxychloroquine,4
phenol,4
primaquine,4
carbon dioxide.,4
nicotinamide,4
biotin,4
nocodazole,4
cisplatin,4
isoflurane,4
glutamic acid,3
doxorubicin,3
etofenprox,3
misoprostol,3
ketamine,3
thiamine,3
lumefantrine,3
tetracycline,3
puromycin,3
chondroitin sulfate,3
l-glutamine,3
amodiaquine,3
bleomycin,2
mycophenolic acid,,2
vancomycin,2
cyclophosphamide,2
etanercept,2
monensin,2
azithromycin,2
ganciclovir,2
kanamycin,2
brentuximab vedotin,2
phenobarbital,2
thyroglobulin,2
etoposide,2
diazepam,2
chondroitin sulfate,,2
zidovudine,2
testosterone,2
prednisolone,2
ascorbic acid.,2
dopamine,2
diethylcarbamazine,2
fluorouracil,2
pyrantel,2
lindane,2
lithium,2
l-methionine,2
valganciclovir,2
ampicillin,2
chloramphenicol,2
prednisone,2
cefotaxime,2
sodium chloride.,2
amphetamine,2
didanosine,2
naloxone,2
oseltamivir,2
sodium chloride,2
probenecid,1
cytarabine,1
oxamniquine,1
inosine,1
mefenamic acid,,1
halothane,1
ipilimumab,1
furosemide,1
corticotropin,1
tamoxifen,1
ranitidine,1
ibuprofen,1
paromomycin,1
eprinomectin,1
amantadine,1
rifaximin,1
nalidixic acid,,1
pentobarbital,1
nitric oxide,,1
ingenol mebutate.,1
flunixin,1
abamectin,1
riboflavin,1
sargramostim,1
cyclosporine,1
benzocaine,1
ceftazidime,1
nystatin,1
mycophenolic acid,1
methylprednisolone,1
physostigmine,1
anakinra,1
chlorpromazine,1
gabapentin,1
l-serine,1
ascorbic acid,,1
rifampicin,1
medetomidine,1
sulfasalazine,1
mebendazole,1
famciclovir,1
aminothiazole,1
imatinib,1
medroxyprogesterone,1
acetaminophen,1
zanamivir,1
rimantadine,1
lidocaine,1
sodium chloride,,1
chlorhexidine,1
dexamethasone,1
rifamycin,1
clofibric acid,,1
carboplatin,1
ketoconazole,1
