194,59,47,58,35,36,24,24,22,13,20,32,28,27,16,11,14,21,13,15,14,15,14,25,9
59,162,30,26,35,16,24,12,16,11,12,15,18,11,20,8,28,25,10,10,10,9,8,10,3
47,30,134,16,21,16,15,12,23,8,13,9,17,12,19,9,7,15,13,10,10,9,11,16,9
58,26,16,105,14,21,19,15,7,10,9,19,14,32,8,10,10,9,7,13,8,9,10,16,8
35,35,21,14,71,7,11,7,9,2,7,11,6,9,10,1,6,9,8,12,12,4,7,8,9
36,16,16,21,7,68,9,10,8,4,6,12,12,12,5,4,17,9,6,5,5,7,7,11,4
24,24,15,19,11,9,70,11,6,5,5,10,6,9,8,1,8,11,12,11,14,3,12,4,8
24,12,12,15,7,10,11,76,10,6,7,9,9,5,2,7,6,4,7,4,9,10,1,3,1
22,16,23,7,9,8,6,10,59,7,3,1,12,5,2,5,4,9,4,0,2,3,3,8,0
13,11,8,10,2,4,5,6,7,49,2,4,7,7,2,1,2,2,0,1,2,3,1,5,1
20,12,13,9,7,6,5,7,3,2,54,6,11,7,3,6,3,4,7,1,3,5,1,3,1
32,15,9,19,11,12,10,9,1,4,6,50,5,13,8,2,7,8,5,7,8,5,6,11,6
28,18,17,14,6,12,6,9,12,7,11,5,59,8,7,2,11,8,3,1,3,5,6,5,2
27,11,12,32,9,12,9,5,5,7,7,13,8,55,6,5,5,6,3,9,6,3,6,11,6
16,20,19,8,10,5,8,2,2,2,3,8,7,6,55,1,9,4,7,6,3,6,3,0,3
11,8,9,10,1,4,1,7,5,1,6,2,2,5,1,38,2,1,1,1,0,0,1,2,0
14,28,7,10,6,17,8,6,4,2,3,7,11,5,9,2,42,8,4,2,2,5,2,4,1
21,25,15,9,9,9,11,4,9,2,4,8,8,6,4,1,8,47,5,4,11,2,7,4,3
13,10,13,7,8,6,12,7,4,0,7,5,3,3,7,1,4,5,38,4,12,2,7,3,3
15,10,10,13,12,5,11,4,0,1,1,7,1,9,6,1,2,4,4,30,6,1,6,5,5
14,10,10,8,12,5,14,9,2,2,3,8,3,6,3,0,2,11,12,6,36,3,6,4,7
15,9,9,9,4,7,3,10,3,3,5,5,5,3,6,0,5,2,2,1,3,34,1,5,1
14,8,11,10,7,7,12,1,3,1,1,6,6,6,3,1,2,7,7,6,6,1,36,4,10
25,10,16,16,8,11,4,3,8,5,3,11,5,11,0,2,4,4,3,5,4,5,4,39,4
9,3,9,8,9,4,8,1,0,1,1,6,2,6,3,0,1,3,3,5,7,1,10,4,25
