309,108,90,94,73,66,69,95,76,70,103,63,51,31,59,35,85,44,39,49,39,46,40,45,39
108,216,70,61,60,45,48,69,59,37,48,66,38,23,49,36,43,65,44,36,34,43,34,29,37
90,70,165,71,59,53,69,45,63,32,37,62,40,31,42,32,24,28,42,43,32,47,31,36,37
94,61,71,151,57,44,56,49,49,37,41,46,37,20,37,28,30,21,36,39,31,34,34,31,24
73,60,59,57,173,51,93,35,50,27,40,50,61,38,39,42,25,23,33,32,42,31,28,46,30
66,45,53,44,51,129,48,28,40,26,26,45,28,42,55,48,12,16,22,52,21,30,32,18,38
69,48,69,56,93,48,142,35,46,28,37,39,63,27,40,30,21,17,30,33,44,26,26,43,28
95,69,45,49,35,28,35,136,42,37,51,37,31,10,35,22,41,36,31,26,20,26,20,19,20
76,59,63,49,50,40,46,42,118,28,35,49,30,18,40,29,26,25,36,30,31,36,25,26,34
70,37,32,37,27,26,28,37,28,95,36,22,23,8,27,13,25,15,12,22,18,20,14,17,20
103,48,37,41,40,26,37,51,35,36,122,26,22,14,32,17,58,25,17,24,20,16,17,18,18
63,66,62,46,50,45,39,37,49,22,26,122,25,21,29,27,19,29,41,24,22,42,23,23,27
51,38,40,37,61,28,63,31,30,23,22,25,89,14,25,23,14,18,20,28,35,16,21,32,22
31,23,31,20,38,42,27,10,18,8,14,21,14,68,20,23,6,7,12,29,13,14,14,8,13
59,49,42,37,39,55,40,35,40,27,32,29,25,20,106,46,22,20,23,41,17,33,27,14,39
35,36,32,28,42,48,30,22,29,13,17,27,23,23,46,83,13,12,16,33,15,25,28,14,37
85,43,24,30,25,12,21,41,26,25,58,19,14,6,22,13,106,18,10,14,7,15,12,10,15
44,65,28,21,23,16,17,36,25,15,25,29,18,7,20,12,18,78,19,15,12,19,10,13,21
39,44,42,36,33,22,30,31,36,12,17,41,20,12,23,16,10,19,84,16,17,38,16,16,18
49,36,43,39,32,52,33,26,30,22,24,24,28,29,41,33,14,15,16,86,22,19,25,22,28
39,34,32,31,42,21,44,20,31,18,20,22,35,13,17,15,7,12,17,22,84,15,20,32,15
46,43,47,34,31,30,26,26,36,20,16,42,16,14,33,25,15,19,38,19,15,80,22,17,29
40,34,31,34,28,32,26,20,25,14,17,23,21,14,27,28,12,10,16,25,20,22,78,17,27
45,29,36,31,46,18,43,19,26,17,18,23,32,8,14,14,10,13,16,22,32,17,17,77,16
39,37,37,24,30,38,28,20,34,20,18,27,22,13,39,37,15,21,18,28,15,29,27,16,75
