188,128,153,116,132,54,60,31,34,48,19,8,1,2,5,3
95,37,141,123,110,48,64,53,37,51,12,11,3,2,0,0
75,35,107,61,103,61,39,20,14,25,11,1,1,0,3,1
86,52,81,51,74,34,32,17,17,26,11,5,0,0,3,3
96,53,106,59,101,40,44,18,14,28,11,5,2,1,3,0
63,31,70,40,79,36,30,13,18,28,10,3,5,1,3,0
82,47,84,47,93,46,32,15,12,26,10,4,0,0,3,0
76,44,83,64,59,18,33,22,17,25,10,4,1,1,0,2
53,28,71,61,58,29,30,22,20,28,5,5,2,0,3,0
67,48,39,39,31,9,16,10,13,19,8,2,1,0,0,1
83,56,57,53,41,16,20,17,13,22,12,4,0,1,2,2
57,19,101,57,72,38,42,20,18,29,8,4,2,0,1,0
56,37,50,36,48,16,21,14,10,22,7,4,0,0,1,0
28,16,35,15,45,23,18,8,6,12,5,1,1,0,2,0
67,41,57,55,52,24,27,28,19,28,11,4,5,1,2,2
47,25,53,35,45,23,27,15,21,32,10,5,5,2,3,0
66,41,55,50,43,13,15,14,8,15,8,3,0,1,1,0
30,12,55,53,39,22,30,27,14,14,8,6,1,0,0,0
38,9,67,47,48,29,37,24,8,18,3,3,1,0,1,0
49,30,35,29,46,18,16,9,11,18,8,2,3,1,3,2
47,31,47,36,51,23,21,14,11,19,6,2,1,0,0,1
39,15,54,48,47,27,29,19,12,16,7,2,1,1,0,0
36,16,46,32,52,20,24,6,17,18,8,2,2,1,1,1
42,22,46,32,41,18,19,5,7,19,3,2,0,1,0,0
36,15,47,38,38,19,23,17,15,24,5,4,3,2,1,0
