79,37,127,85,104,48,57,32,25,39,10,10,5,2,1,0
95,68,69,53,66,28,31,15,14,22,11,7,1,0,1,3
76,51,71,62,58,25,36,24,22,29,11,2,3,1,2,3
32,7,73,49,61,30,34,19,11,19,7,4,2,1,1,0
40,27,31,27,27,7,11,6,4,8,2,3,0,1,0,1
30,7,51,33,35,21,23,10,9,12,5,3,4,0,1,0
31,15,39,30,22,11,13,7,10,14,4,2,1,0,0,0
36,19,41,35,32,9,14,6,7,14,8,1,2,0,2,0
34,17,46,41,37,17,25,23,10,12,6,2,0,1,0,2
25,11,36,25,31,13,17,12,5,13,3,3,1,0,0,0
21,11,31,23,29,11,11,6,7,12,5,2,3,0,0,0
20,8,29,22,20,6,6,6,4,11,1,3,0,1,0,0
29,15,45,35,40,31,26,18,16,22,5,5,3,1,0,0
16,6,34,27,27,11,16,6,5,10,2,3,2,0,1,0
34,21,22,20,21,7,12,6,9,10,1,2,0,2,1,0
20,9,23,12,24,11,8,4,5,8,4,0,1,0,2,0
22,12,23,25,23,12,9,4,5,10,3,2,0,0,1,0
28,21,24,16,13,10,9,5,6,7,5,1,0,1,0,0
18,12,13,15,13,3,4,3,4,8,2,1,0,0,0,0
10,7,16,12,16,6,3,2,0,3,1,0,0,0,0,0
17,12,17,18,7,2,5,3,4,5,2,1,0,0,0,0
15,7,14,19,16,5,8,4,3,5,0,1,0,0,0,0
16,11,24,14,17,11,12,7,4,6,0,0,1,0,0,0
16,4,26,22,23,7,9,7,4,6,2,1,0,1,0,0
7,1,14,14,14,10,5,3,0,6,0,0,1,0,0,0
