12,13,7,11,10,7,9,9,5,4,6,8,7,2,2,3,3,2,7,2,5,6,3,5,4
10,6,1,3,7,2,5,7,4,1,3,6,0,0,2,5,2,1,4,0,2,2,1,2,3
6,9,3,2,6,4,3,6,3,0,1,5,1,0,3,5,1,2,4,0,0,2,3,0,3
5,5,3,2,5,2,2,5,4,0,0,6,1,0,1,3,1,1,4,0,0,2,1,2,3
7,3,2,4,1,3,4,4,3,3,2,1,4,0,2,2,2,0,1,4,1,2,1,2,1
2,3,1,1,1,1,2,2,1,0,0,2,0,0,1,1,0,1,2,0,0,1,1,0,1
2,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1
0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1
0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1,0,1,1,2,1,2,1,2,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1
1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
3,0,1,3,1,0,2,3,0,2,2,1,1,0,1,1,1,0,0,1,2,0,0,1,0
0,1,1,1,2,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,2,1,0,1,0
2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2,1,1
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0
0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,2,0,1,0,0
0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
