10,11,3,2,7,9,9,6,3,3,1,2,0,1,1,0,1,2,3,0,2,0,0,2,1
5,4,5,4,1,1,1,3,1,1,2,0,1,1,2,0,0,1,1,0,1,0,1,1,0
10,5,6,3,4,4,2,2,3,2,3,0,0,1,0,1,1,1,2,0,2,1,0,0,1
4,1,1,1,3,3,6,3,0,0,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0
3,2,5,1,0,1,3,3,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
4,6,1,1,0,3,1,1,1,0,0,1,1,0,0,0,3,2,0,0,0,1,1,0,0
2,1,4,1,3,1,2,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
8,1,4,0,4,2,1,2,3,2,0,2,1,1,0,1,0,2,2,1,0,0,0,0,1
7,2,1,0,4,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,2,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1,1,2,2,0,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,1,0,2,3,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,2
0,0,1,1,2,3,5,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
2,1,5,1,1,2,2,4,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1
2,1,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,2,3,5,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,3,5,2,1,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,0,1,0,0,1,5,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1
3,1,3,3,2,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
5,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,2,3,2,2,2,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
3,1,0,1,1,3,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,1,3,2,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
